TransDate,MarketCode,MarketName,CropCode,CropName,CategoryCode,UpperPrice,MiddlePrice,LowerPrice,AveragePrice,TransVolume,TransAmount,Unit,County,Township,UpdateTime
2025.10.15,104,台北二,11,椰子,N05,35.9,24.8,19.8,26.1,972.0,,,,,
2025.10.15,104,台北二,31,釋迦,N05,97.4,66.7,53.1,70.1,784.0,,,,,
2025.10.15,104,台北二,70,小番茄-其他,N05,200.0,200.0,200.0,200.0,24.0,,,,,
2025.10.15,104,台北二,72,小番茄-聖女,N05,189.9,95.5,54.2,106.1,1089.0,,,,,
2025.10.15,104,台北二,74,小番茄-玉女,N05,446.1,349.0,219.7,342.6,198.0,,,,,
2025.10.15,104,台北二,91,其他,N05,103.3,40.0,35.6,51.8,211.0,,,,,
2025.10.15,104,台北二,A1,香蕉,N05,34.5,18.3,10.5,20.0,15525.0,,,,,
2025.10.15,104,台北二,C1,椪柑,N05,77.3,50.2,31.1,51.8,4151.0,,,,,
2025.10.15,104,台北二,FA1,黃秋葵,N04,97.2,48.0,12.1,50.6,1924.0,,,,,
2025.10.15,104,台北二,FB1,花椰菜-青梗,N04,65.2,38.8,24.7,41.3,3554.0,,,,,
2025.10.15,104,台北二,FC1,胡瓜-黑刺,N04,30.6,15.9,7.4,17.1,8435.0,,,,,
2025.10.15,104,台北二,FD0,花胡瓜-其他,N04,105.9,78.7,51.1,78.6,472.0,,,,,
2025.10.15,104,台北二,FD1,花胡瓜,N04,69.0,46.3,23.0,46.2,10517.0,,,,,
2025.10.15,104,台北二,FE0,冬瓜-其他,N04,14.2,8.6,7.0,9.4,126.0,,,,,
2025.10.15,104,台北二,FE1,冬瓜-白皮,N04,22.3,13.2,7.7,14.0,5595.0,,,,,
2025.10.15,104,台北二,FF0,絲瓜-其他,N04,34.2,25.4,13.1,24.7,2145.0,,,,,
2025.10.15,104,台北二,FF1,絲瓜,N04,29.2,19.8,10.0,19.7,15613.0,,,,,
2025.10.15,104,台北二,FF2,絲瓜-角瓜,N04,34.2,14.8,10.0,17.7,438.0,,,,,
2025.10.15,104,台北二,FF4,絲瓜-長絲瓜,N04,23.0,14.9,8.0,15.2,86.0,,,,,
2025.10.15,104,台北二,FG0,苦瓜-其他,N04,57.4,50.9,41.6,50.4,2589.0,,,,,
2025.10.15,104,台北二,FG1,苦瓜-白大米,N04,101.2,75.8,46.8,75.1,2658.0,,,,,
2025.10.15,104,台北二,FG2,苦瓜-青大米,N04,43.0,43.0,43.0,43.0,38.0,,,,,
2025.10.15,104,台北二,FG4,苦瓜-翠綠,N04,62.5,53.3,40.8,52.6,561.0,,,,,
2025.10.15,104,台北二,FH3,扁蒲-花蒲,N04,10.4,5.3,4.0,6.0,5130.0,,,,,
2025.10.15,104,台北二,FH4,扁蒲-梨子蒲,N04,12.0,7.7,5.3,8.0,5420.0,,,,,
2025.10.15,104,台北二,FI0,茄子-其他,N04,100.0,61.1,50.0,66.7,30.0,,,,,
2025.10.15,104,台北二,FI2,茄子-麻荸茄,N04,79.9,53.2,38.1,55.5,4435.0,,,,,
